test,comparison,model,dimension,statistic,p_value,effect_size_r,significant_0.05
mann_whitney_u,numeric_vs_qualitative,claude-sonnet,revision_magnitude,208273.0,0.374164,0.0271,False
mann_whitney_u,numeric_vs_qualitative,claude-sonnet,revision_value,195199.5,0.003776,0.0882,True
mann_whitney_u,numeric_vs_qualitative,claude-sonnet,threshold_alignment,191227.5,0.000105,0.1067,True
mann_whitney_u,numeric_vs_qualitative,claude-sonnet,overcorrection,238514.5,3.2e-05,-0.1141,True
mann_whitney_u,numeric_vs_qualitative,gemini-flash,revision_magnitude,211545.0,0.725445,0.0104,False
mann_whitney_u,numeric_vs_qualitative,gemini-flash,revision_value,206853.0,0.272615,0.0323,False
mann_whitney_u,numeric_vs_qualitative,gemini-flash,threshold_alignment,179697.5,0.0,0.1593,True
mann_whitney_u,numeric_vs_qualitative,gemini-flash,overcorrection,236144.0,0.000162,-0.1047,True
mann_whitney_u,numeric_vs_qualitative,gpt-4o,revision_magnitude,211396.0,0.482293,0.0213,False
mann_whitney_u,numeric_vs_qualitative,gpt-4o,revision_value,209158.0,0.283283,0.0317,False
mann_whitney_u,numeric_vs_qualitative,gpt-4o,threshold_alignment,220482.0,0.463834,-0.0208,False
mann_whitney_u,numeric_vs_qualitative,gpt-4o,overcorrection,228440.0,0.033119,-0.0576,True
mann_whitney_u,leading_vs_neutral,claude-sonnet,revision_magnitude,10880.0,0.0,-1.0,True
mann_whitney_u,leading_vs_neutral,claude-sonnet,revision_value,10880.0,0.0,-1.0,True
mann_whitney_u,leading_vs_neutral,claude-sonnet,threshold_alignment,1904.0,1e-06,0.65,True
mann_whitney_u,leading_vs_neutral,claude-sonnet,overcorrection,9180.0,0.0,-0.6875,True
mann_whitney_u,leading_vs_neutral,gemini-flash,revision_magnitude,10150.0,0.0,-0.9824,True
mann_whitney_u,leading_vs_neutral,gemini-flash,revision_value,10188.5,0.0,-0.9899,True
mann_whitney_u,leading_vs_neutral,gemini-flash,threshold_alignment,4141.0,0.171378,0.1912,False
mann_whitney_u,leading_vs_neutral,gemini-flash,overcorrection,7744.0,0.000202,-0.5125,True
mann_whitney_u,leading_vs_neutral,gpt-4o,revision_magnitude,10863.0,0.0,-0.9969,True
mann_whitney_u,leading_vs_neutral,gpt-4o,revision_value,10863.0,0.0,-0.9969,True
mann_whitney_u,leading_vs_neutral,gpt-4o,threshold_alignment,1640.5,0.0,0.6984,True
mann_whitney_u,leading_vs_neutral,gpt-4o,overcorrection,8763.5,3e-06,-0.6109,True
chi_squared,gate_by_probe_type,claude-sonnet,revision_gate,914.37,0.0,,True
chi_squared,gate_by_probe_type,gemini-flash,revision_gate,1326.89,0.0,,True
chi_squared,gate_by_probe_type,gpt-4o,revision_gate,788.96,0.0,,True
kruskal_wallis_h,threshold_levels_numeric,claude-sonnet,overcorrection,17.59,0.013981,,True
mann_whitney_u_pairwise,numeric_0_vs_70,claude-sonnet,overcorrection,3796.5,1.0,0.0813,False
mann_whitney_u_pairwise,numeric_0_vs_100,claude-sonnet,overcorrection,4309.0,0.321879,-0.1339,False
mann_whitney_u_pairwise,numeric_70_vs_100,claude-sonnet,overcorrection,4187.0,0.035042,-0.2032,True
mann_whitney_u_pairwise,numeric_70_vs_85,claude-sonnet,overcorrection,3398.0,1.0,0.0236,False
mann_whitney_u_pairwise,numeric_85_vs_100,claude-sonnet,overcorrection,4146.0,0.000921,-0.2956,True
kruskal_wallis_h,threshold_levels_qualitative,claude-sonnet,overcorrection,23.3,0.001512,,True
mann_whitney_u_pairwise,qualitative_0_vs_70,claude-sonnet,overcorrection,3072.0,1.0,0.04,False
mann_whitney_u_pairwise,qualitative_0_vs_100,claude-sonnet,overcorrection,3756.0,0.096671,-0.1738,False
mann_whitney_u_pairwise,qualitative_70_vs_100,claude-sonnet,overcorrection,3832.0,0.041039,-0.1975,True
mann_whitney_u_pairwise,qualitative_70_vs_85,claude-sonnet,overcorrection,3288.0,1.0,-0.0275,False
