pair_id,output_a_is_turn,output_b_is_turn,model,task_id,judge_t1_score,judge_t5_score
P001,5,1,claude-sonnet-4,s3_worker__claude-sonnet-4__sample_size_justification__run3,4,4
P002,1,5,claude-sonnet-4,s3_worker__claude-sonnet-4__unit_tests__run3,4,5
P003,1,5,claude-sonnet-4,s3_worker__claude-sonnet-4__lru_cache__run1,5,6
P004,1,5,claude-sonnet-4,s3_worker__claude-sonnet-4__cover_letter__run3,5,1
P005,1,5,claude-sonnet-4,s3_worker__claude-sonnet-4__mixture_problem__run2,5,1
P006,1,5,claude-sonnet-4,s3_worker__claude-sonnet-4__meal_plan__run3,4,1
P007,5,1,claude-sonnet-4,s3_worker__claude-sonnet-4__slack_project_update__run1,5,1
P008,5,1,claude-sonnet-4,s3_worker__claude-sonnet-4__spreadsheet_formula__run2,4,1
P009,5,1,claude-sonnet-4,s3_worker__claude-sonnet-4__meal_plan__run2,4,1
P010,1,5,claude-sonnet-4,s3_worker__claude-sonnet-4__debug_sort__run3,3,2
P011,1,5,claude-sonnet-4,s3_worker__claude-sonnet-4__meeting_summary__run1,4,1
P012,1,5,claude-sonnet-4,s3_worker__claude-sonnet-4__birthday_toast__run2,4,1
P013,5,1,claude-sonnet-4,s3_worker__claude-sonnet-4__coworker_funny_text__run1,4,1
P014,1,5,claude-sonnet-4,s3_worker__claude-sonnet-4__discount_stacking__run2,5,1
P015,1,5,claude-sonnet-4,s3_worker__claude-sonnet-4__coworker_funny_text__run2,4,1
P016,1,5,deepseek-v4,s3_worker__deepseek-v4__tone_rewrite__run1,4,6
P017,1,5,deepseek-v4,s3_worker__deepseek-v4__survey_recommendations__run2,4,6
P018,1,5,deepseek-v4,s3_worker__deepseek-v4__rejection_reframe__run2,5,6
P019,1,5,deepseek-v4,s3_worker__deepseek-v4__remote_vs_hybrid__run1,5,1
P020,5,1,deepseek-v4,s3_worker__deepseek-v4__agile_vs_waterfall__run1,5,1
P021,1,5,deepseek-v4,s3_worker__deepseek-v4__rejection_reframe__run3,5,1
P022,5,1,deepseek-v4,s3_worker__deepseek-v4__headphones_review__run2,4,1
P023,5,1,deepseek-v4,s3_worker__deepseek-v4__meeting_summary__run1,4,1
P024,1,5,deepseek-v4,s3_worker__deepseek-v4__data_interpretation__run2,4,1
P025,5,1,deepseek-v4,s3_worker__deepseek-v4__survey_recommendations__run1,4,1
P026,5,1,deepseek-v4,s3_worker__deepseek-v4__cover_letter__run1,5,1
P027,5,1,deepseek-v4,s3_worker__deepseek-v4__client_sales_email__run1,5,1
P028,5,1,deepseek-v4,s3_worker__deepseek-v4__explain_like_ten__run2,4,1
P029,5,1,deepseek-v4,s3_worker__deepseek-v4__linkedin_job_announcement__run3,4,3
P030,1,5,deepseek-v4,s3_worker__deepseek-v4__podcast_intro__run3,4,1
P031,1,5,gpt-4o,s3_worker__gpt-4o__debug_sort__run3,5,6
P032,1,5,gpt-4o,s3_worker__gpt-4o__crm_adoption__run2,4,4
P033,1,5,gpt-4o,s3_worker__gpt-4o__birthday_toast__run3,4,4
P034,1,5,gpt-4o,s3_worker__gpt-4o__lru_cache__run2,4,1
P035,1,5,gpt-4o,s3_worker__gpt-4o__train_meeting__run1,4,1
P036,5,1,gpt-4o,s3_worker__gpt-4o__debounce_function__run1,5,1
P037,1,5,gpt-4o,s3_worker__gpt-4o__data_interpretation__run1,4,1
P038,5,1,gpt-4o,s3_worker__gpt-4o__meal_plan__run3,4,1
P039,1,5,gpt-4o,s3_worker__gpt-4o__cover_letter__run2,4,1
P040,1,5,gpt-4o,s3_worker__gpt-4o__quarterly_sales__run3,4,1
P041,5,1,gpt-4o,s3_worker__gpt-4o__rejection_reframe__run3,5,1
P042,5,1,gpt-4o,s3_worker__gpt-4o__meeting_summary__run3,4,1
