sample_id,human_mean,n_raters,rater1_level,rater2_level,rater3_level
s3_worker__claude-sonnet-4__debounce_function__run1__turn3,4.67,3,4,4,6
s3_worker__claude-sonnet-4__email_validator__run3__turn1,5.33,3,5,5,6
s3_worker__claude-sonnet-4__linkedin_job_announcement__run2__turn3,4.33,3,4,5,4
s3_worker__claude-sonnet-4__linkedin_job_announcement__run3__turn3,4.33,3,4,5,4
s3_worker__claude-sonnet-4__pto_request__run1__turn1,4.67,3,4,5,5
s3_worker__claude-sonnet-4__remote_vs_hybrid__run2__turn1,3.67,3,3,5,3
s3_worker__claude-sonnet-4__story_opening__run3__turn2,4.67,3,4,5,5
s3_worker__claude-sonnet-4__tone_rewrite__run1__turn2,3.33,3,4,4,2
s3_worker__claude-sonnet-4__train_meeting__run1__turn4,4.67,3,5,4,5
s3_worker__deepseek-v4__debounce_function__run1__turn1,5.00,3,4,5,6
s3_worker__deepseek-v4__debounce_function__run2__turn1,5.00,3,4,5,6
s3_worker__deepseek-v4__email_validator__run2__turn5,3.67,3,4,4,3
s3_worker__deepseek-v4__pto_request__run1__turn1,4.00,3,4,4,4
s3_worker__deepseek-v4__pto_request__run2__turn1,3.67,3,4,3,4
s3_worker__deepseek-v4__quarterly_sales__run1__turn1,4.33,3,5,3,5
s3_worker__deepseek-v4__quarterly_sales__run2__turn1,4.67,3,5,4,5
s3_worker__deepseek-v4__story_opening__run1__turn3,4.33,3,5,3,5
s3_worker__deepseek-v4__story_opening__run2__turn4,5.33,3,5,6,5
s3_worker__deepseek-v4__tone_rewrite__run1__turn1,4.00,3,4,4,4
s3_worker__deepseek-v4__tone_rewrite__run1__turn5,4.33,3,4,4,5
s3_worker__gemini-2.5-flash__discount_stacking__run1__turn1,4.00,3,4,4,4
s3_worker__gemini-2.5-flash__story_opening__run1__turn1,4.67,3,4,5,5
s3_worker__gemini-2.5-flash__story_opening__run3__turn1,4.67,3,4,5,5
s3_worker__gemini-2.5-flash__train_meeting__run2__turn1,4.33,3,4,4,5
s3_worker__gpt-4o__discount_stacking__run2__turn1,3.33,3,4,3,3
s3_worker__gpt-4o__email_validator__run2__turn1,4.33,3,3,4,6
s3_worker__gpt-4o__email_validator__run2__turn3,6.00,3,6,6,6
s3_worker__gpt-4o__pto_request__run2__turn1,4.00,3,4,4,4
s3_worker__gpt-4o__quarterly_sales__run1__turn1,4.33,3,4,5,4
s3_worker__gpt-4o__tone_rewrite__run2__turn1,4.00,3,3,4,5
s3_worker__llama-3.3-70b__debounce_function__run2__turn4,5.00,3,6,3,6
s3_worker__llama-3.3-70b__debounce_function__run2__turn5,6.00,3,6,6,6
s3_worker__llama-3.3-70b__discount_stacking__run1__turn1,4.00,3,4,4,4
s3_worker__llama-3.3-70b__discount_stacking__run1__turn3,4.33,3,4,5,4
s3_worker__llama-3.3-70b__discount_stacking__run2__turn1,4.00,3,4,4,4
s3_worker__llama-3.3-70b__email_validator__run1__turn4,4.67,3,4,4,6
s3_worker__llama-3.3-70b__email_validator__run2__turn2,4.67,3,4,4,6
s3_worker__llama-3.3-70b__email_validator__run3__turn3,3.00,3,3,3,3
s3_worker__llama-3.3-70b__linkedin_job_announcement__run3__turn1,4.00,3,4,4,4
s3_worker__llama-3.3-70b__linkedin_job_announcement__run3__turn3,4.33,3,4,5,4
s3_worker__llama-3.3-70b__pto_request__run1__turn4,4.00,3,4,4,4
s3_worker__llama-3.3-70b__quarterly_sales__run1__turn2,3.00,3,3,4,2
s3_worker__llama-3.3-70b__remote_vs_hybrid__run1__turn4,2.67,3,3,2,3
s3_worker__llama-3.3-70b__remote_vs_hybrid__run2__turn1,3.00,3,3,3,3
s3_worker__llama-3.3-70b__story_opening__run2__turn4,4.00,3,4,5,3
s3_worker__llama-3.3-70b__story_opening__run3__turn2,4.33,3,4,5,4
s3_worker__llama-3.3-70b__tone_rewrite__run1__turn4,3.67,3,3,5,3
s3_worker__llama-3.3-70b__train_meeting__run1__turn2,4.00,3,4,4,4
s3_worker__llama-3.3-70b__train_meeting__run1__turn4,4.33,3,4,5,4
s3_worker__llama-3.3-70b__train_meeting__run2__turn3,4.67,3,4,4,6
s3_worker__llama-3.3-70b__train_meeting__run2__turn4,5.00,3,4,5,6
s3_worker__qwen-3-235b__debounce_function__run1__turn1,4.67,3,4,5,5
s3_worker__qwen-3-235b__discount_stacking__run1__turn1,4.33,3,4,5,4
s3_worker__qwen-3-235b__email_validator__run2__turn1,4.00,3,4,4,4
s3_worker__qwen-3-235b__email_validator__run2__turn2,4.33,3,4,3,6
s3_worker__qwen-3-235b__linkedin_job_announcement__run2__turn1,4.00,3,4,4,4
s3_worker__qwen-3-235b__linkedin_job_announcement__run2__turn2,4.67,3,4,5,5
s3_worker__qwen-3-235b__linkedin_job_announcement__run2__turn4,4.67,3,4,5,5
s3_worker__qwen-3-235b__remote_vs_hybrid__run2__turn1,4.33,3,4,4,5
s3_worker__qwen-3-235b__story_opening__run3__turn2,4.67,3,5,4,5
s3_worker__qwen-3-235b__story_opening__run3__turn3,4.33,3,5,3,5
s3_worker__qwen-3-235b__tone_rewrite__run1__turn1,4.67,3,4,5,5
s3_worker__qwen-3-235b__tone_rewrite__run2__turn1,3.67,3,3,5,3
s3_worker__qwen-3-235b__train_meeting__run2__turn2,4.67,3,4,4,6
